Fecha,Manejador,Nombre_k9,ID_punto,Coordenada_Este,Coordenada_Norte,Altitud,Zona,Tipo_de_rastro,Clave_de_muestra,Sitio_o_lugar,Observaciones
2019-10-12,NA,Frida,NA,376032,3206016,705,NA,NA,NA,NA,NA
2019-10-12,NA,Frida,NA,375773,3206116,689,NA,NA,NA,NA,NA
2019-10-12,NA,Thor,NA,376033,3206012,NA,NA,NA,NA,NA,NA
2019-10-15,NA,Diego,NA,376905,3205466,534,NA,NA,NA,NA,NA
2019-10-15,NA,Diego,NA,377356,3205352,477,NA,NA,NA,NA,NA
2019-10-15,NA,Diego,NA,377804,3205511,448,NA,NA,NA,NA,NA
2019-10-15,NA,Frida,NA,377397,3205155,470,NA,NA,NA,NA,NA
2019-10-15,NA,Frida,NA,377432,3205230,462,NA,NA,NA,NA,NA
2019-10-15,NA,Frida,NA,377431,3205232,462,NA,NA,NA,NA,NA
2019-10-15,NA,Frida,NA,377473,3205320,460,NA,NA,NA,NA,NA
2019-10-15,NA,Frida,NA,377916,3205620,425,NA,NA,NA,NA,NA
2019-10-15,NA,Thor,NA,376909,3205459,533,NA,NA,NA,NA,NA
2019-10-26,NA,Gitana,NA,371780,3218769,1184,NA,NA,NA,NA,NA
2019-10-28,NA,Gitana,NA,371008,3220429,1189,NA,NA,NA,NA,NA
2019-10-28,NA,Gitana,NA,372529,3219111,1236,NA,NA,NA,NA,NA
2019-10-28,NA,Gitana,NA,372692,3218922,1214,NA,NA,NA,NA,NA
2019-10-28,NA,Thor,NA,371879,3219220,1186,NA,NA,NA,NA,NA
2019-10-28,NA,Thor,NA,371463,3218966,1154,NA,NA,NA,NA,NA
2019-10-28,NA,Thor,NA,372232,3218848,1209,NA,NA,NA,NA,NA
2019-10-30,NA,Thor,NA,369230,3219983,825,NA,NA,NA,NA,NA
2019-10-30,NA,Thor,NA,369663,3219906,936,NA,NA,NA,NA,NA
2019-10-31,NA,Thor,NA,370869,3218970,1094,NA,NA,NA,NA,NA
2019-11-04,NA,Gitana,NA,372193,3218140,1146,NA,NA,NA,NA,NA
2019-11-05,NA,Thor,NA,372801,3217987,1235,NA,NA,NA,NA,NA
2019-11-05,NA,Thor,NA,372184,3217263,1086,NA,NA,NA,NA,NA
2019-11-05,NA,Thor,NA,373026,3217872,1183,NA,NA,NA,NA,NA
2019-11-04,NA,Gitana,NA,372633,3218205,1229,NA,NA,NA,NA,NA
2019-11-08,NA,Gitana,NA,373068,3216473,1049,NA,NA,NA,NA,NA
2019-11-11,NA,Gitana,NA,373068,3215498,955,NA,NA,NA,NA,NA
2019-11-12,NA,Gitana,NA,372400,3214990,865,NA,NA,NA,NA,NA
2019-11-15,NA,Xhul,NA,372006,3221104,1009,NA,NA,NA,NA,NA
2019-11-16,NA,Gitana,NA,371430,3221896,1046,NA,NA,NA,NA,NA
2019-11-23,NA,Xhul,NA,368270,3218022,400,NA,NA,NA,NA,NA
2019-11-23,NA,Xhul,NA,368198,3217833,365,NA,NA,NA,NA,NA
2019-11-23,NA,Xhul,NA,367766,3217475,283,NA,NA,NA,NA,NA
2019-11-24,NA,Xhul,NA,368820,3219204,689,NA,NA,NA,NA,NA
2019-11-23,NA,Gitana,NA,367979,3217927,345,NA,NA,NA,NA,NA
2019-11-23,NA,Gitana,NA,368176,3218087,360,NA,NA,NA,NA,NA
2019-11-24,NA,Gitana,NA,368957,3219430,720,NA,NA,NA,NA,NA
2019-11-24,NA,Gitana,NA,368725,3219193,696,NA,NA,NA,NA,NA
2019-11-24,NA,Gitana,NA,368833,3219505,717,NA,NA,NA,NA,NA
2019-11-24,NA,Gitana,NA,368897,3219369,717,NA,NA,NA,NA,NA
2019-11-24,NA,Gitana,NA,369016,3219475,731,NA,NA,NA,NA,NA
2019-12-02,NA,Xhul,NA,369609,3222258,1158,NA,NA,NA,NA,NA
2019-12-01,NA,Thor,NA,369830,3221376,1131,NA,NA,NA,NA,NA
2019-12-01,NA,Thor,NA,370153,3221464,1175,NA,NA,NA,NA,NA
2019-12-01,NA,Thor,NA,370537,3221423,1205,NA,NA,NA,NA,NA
2019-12-01,NA,Thor,NA,370311,3221162,1167,NA,NA,NA,NA,NA
2019-12-01,NA,Thor,NA,370044,3221212,1137,NA,NA,NA,NA,NA
2019-12-02,NA,Thor,NA,369691,3222169,1161,NA,NA,NA,NA,NA
2019-12-02,NA,Thor,NA,370179,3222145,1232,NA,NA,NA,NA,NA
2019-12-05,NA,Thor,NA,369979,3222575,1216,NA,NA,NA,NA,NA
2019-12-05,NA,Thor,NA,369666,3222316,1159,NA,NA,NA,NA,NA
2019-12-06,NA,Thor,NA,371025,3220839,1233,NA,NA,NA,NA,NA
2019-12-06,NA,Thor,NA,371215,3220675,1239,NA,NA,NA,NA,NA
2019-12-17,NA,Thor,NA,371123,3220413,1213,NA,NA,NA,NA,NA
2019-12-18,NA,Thor,NA,371918,3219855,1223,NA,NA,NA,NA,NA
2020-01-20,NA,Maya,NA,375307,3201908,492,NA,NA,NA,Palmas,Marco en una cueva con olor a petrel
2020-01-22,NA,Maya,NA,376078,3196865,126,NA,NA,NA,Melpo,Marco en una cueva con olor a petrel
2020-01-22,NA,Maya,NA,376081,3196839,125,NA,NA,NA,Melpo,Cascaron
2020-01-22,NA,Maya,NA,376240,3196806,123,NA,NA,NA,Melpo,Marco en una cueva con olor a petrel
2020-01-23,NA,Maya,NA,376119,3196854,121,NA,NA,NA,Melpo,Marco en una cueva con olor a petrel
2020-01-23,NA,Maya,NA,376145,3196905,121,NA,NA,NA,Melpo,Posible madriguera olor a Petrel
2020-01-24,NA,Maya,NA,377443,3197076,91,NA,NA,NA,Corralitos,Marco en cueva sin olor
2020-01-24,NA,Maya,NA,377694,3197100,74,NA,NA,NA,Corralitos,Marco en una cueva con olor a petrel
2020-01-24,NA,Maya,NA,378001,3197160,59,NA,NA,NA,Corralitos,Posible madriguera olor a Petrel
2020-01-24,NA,Maya,NA,372801,3206190,20,NA,NA,NA,Campo Oeste,Marco en una cueva con olor a petrel
2020-01-24,NA,Maya,NA,372784,3206198,22,NA,NA,NA,Campo Oeste,Marco en una cueva con olor a petrel
2020-01-24,NA,Maya,NA,372710,3206244,30,NA,NA,NA,Campo Oeste,Marco en una cueva con olor a petrel
2020-01-27,NA,Maya,NA,375557,3196126,109,NA,NA,NA,Melpo,Cueva sin Evidencias
2020-01-27,NA,Maya,NA,375415,3197127,170,NA,NA,NA,Arroyo Colinas Negras,Cueva Olor Petrel
2020-01-28,NA,Maya,NA,376293,3196416,52,NA,NA,NA,Melpo,Cueva Olor Petrel
2020-08-26,NA,Gitana,NA,371293,3221807,1068,NA,E4,NA,NA,Excremento seco
2020-08-27,NA,Gitana,NA,371993,3220106,1233,NA,E2,NA,NA,Excremento
2020-08-23,NA,Diego,NA,369732,3222190,1170,NA,EC,NA,NA,Echadero
2020-08-23,NA,Diego,NA,369748,3222546,1185,NA,E2,NA,NA,Excremento
2020-08-27,NA,Gitana,NA,371801,3219217,1191,NA,E3,NA,NA,Excremento semi seco
2020-08-27,NA,Gitana,NA,372127,3219426,1240,NA,E2,NA,NA,Excremento
2020-08-25,NA,Diego,NA,371253,3223116,1026,NA,E2,NA,NA,Excremento
2020-08-26,NA,Gitana,NA,371832,3218550,1178,NA,E2,NA,NA,Excremento
2020-08-23,NA,Diego,NA,370834,3224124,1233,NA,E4,NA,NA,Excremento seco
2020-08-28,NA,Gitana,NA,372264,3217377,1093,NA,E3,NA,NA,Excremento semi seco
2020-08-28,NA,Gitana,NA,372553,3217354,1105,NA,E4,NA,NA,Excremento seco
2020-08-28,NA,Gitana,NA,372836,3217451,1149,NA,E4,NA,NA,Excremento seco
2020-08-23,NA,Thor,NA,370976,3224640,1210,NA,E2,NA,NA,Excremento
2020-08-23,NA,Thor,NA,370955,3224282,1237,NA,E2,NA,NA,Excremento
2020-08-23,NA,Thor,NA,370946,3224237,1240,NA,E2,NA,NA,Excremento
2020-08-23,NA,Thor,NA,370936,3224165,1243,NA,E4,NA,NA,Excremento seco
2020-08-23,NA,Thor,NA,370340,3223336,1226,NA,E2,NA,NA,Excremento
2020-08-23,NA,Thor,NA,370251,3223305,1233,NA,E2,NA,NA,Excremento
2020-08-25,NA,Thor,NA,371609,3223215,1002,NA,E2,NA,NA,Excremento
2020-08-25,NA,Thor,NA,371614,3223177,993,NA,E2,NA,NA,Excremento
2020-08-25,NA,Thor,NA,371601,3222984,981,NA,E4,NA,NA,Excremento seco
2020-08-27,NA,Thor,NA,371855,3219117,1180,NA,E4,NA,NA,Excremento seco
2020-08-25,NA,Thor,NA,371676,3222531,974,NA,E4,NA,NA,Excremento seco
2020-08-25,NA,Xhul,NA,371593,3221305,1068,NA,E2,NA,NA,Excremento fresco
2020-08-25,NA,Xhul,NA,371246,3221285,1045,NA,E2,NA,NA,Excremento fresco
2020-09-01,NA,Gitana,NA,370492,3221306,1205,NA,E4,NA,NA,Excremento seco
2020-09-02,NA,Gitana,NA,371466,3221497,1077,NA,E4,NA,NA,Excremento seco
2020-09-02,NA,Gitana,NA,370158,3221629,1205,NA,E4,NA,NA,Excremento seco
2020-09-03,NA,Gitana,NA,371102,3219778,1175,NA,E4,NA,NA,Excremento seco
2020-09-03,NA,Diego,NA,371399,3222182,1048,NA,NA,NA,NA,Depredacion
2020-09-03,NA,Gitana,NA,372171,3219651,1243,NA,E2,NA,NA,Excremento fresco
2020-09-02,NA,Gitana,NA,372127,3219426,1240,NA,E2,NA,NA,Excremento fresco
2020-09-01,NA,Gitana,NA,370916,3224832,1177,NA,E4,NA,NA,Excremento seco
2020-09-03,NA,Xhul,NA,371613,3223180,983,NA,E2,NA,NA,Excremento fresco
2020-08-31,NA,Thor,NA,370707,3223658,1236,NA,EC,NA,NA,Echadero
2020-08-31,NA,Thor,NA,370727,3223632,1237,NA,E4,NA,NA,Excremento seco
2020-08-31,NA,Thor,NA,370733,3223706,1236,NA,E2,NA,NA,Excremento fresco
2020-08-31,NA,Thor,NA,370965,3224466,1228,NA,E2,NA,NA,Excremento fresco
2020-08-31,NA,Thor,NA,370956,3224445,1228,NA,E2,NA,NA,Excremento fresco
2020-08-31,NA,Thor,NA,370940,3224222,1242,NA,LN,NA,NA,Letrina
2020-09-09,NA,Thor,NA,370895,3222789,1031,NA,E2,NA,NA,Excremento fresco
2020-09-09,NA,Thor,NA,371135,3223326,1013,NA,E2,NA,NA,Excremento
2020-09-11,NA,Thor,NA,372393,3223273,809,NA,E4,NA,NA,Excremento seco
2020-09-11,NA,Thor,NA,372199,3222104,870,NA,E2,NA,NA,Excremento
2020-09-12,NA,Xhul,NA,371926,3226711,665,NA,E2,NA,NA,Excremento
2020-09-11,NA,Gitana,NA,372576,3217680,1179,NA,E4,NA,NA,Excremento seco
2020-09-09,NA,Gitana,NA,370688,3222942,1076,NA,E4,NA,NA,Excremento seco
2020-09-09,NA,Gitana,NA,370739,3223006,1064,NA,E4,NA,NA,Excremento seco
2020-09-11,NA,Gitana,NA,372272,3222688,875,NA,E2,NA,NA,Excremento fresco
2020-09-12,NA,Gitana,NA,372329,3225767,1006,NA,E4,NA,NA,Excremento seco
2020-09-12,NA,Gitana,NA,372446,3225941,946,NA,E4,NA,NA,Excremento seco
2020-09-12,NA,Gitana,NA,372302,3225714,1026,NA,E2,NA,NA,Excremento fresco
2020-09-12,NA,Gitana,NA,372364,3225789,997,NA,E2,NA,NA,Excremento fresco
2020-09-12,NA,Gitana,NA,372582,3226203,884,NA,E2,NA,NA,Excremento fresco
2020-09-12,NA,Gitana,NA,372452,3225957,913,NA,E2,NA,NA,Excremento fresco
2020-09-17,NA,Thor,NA,370080,3219969,1049,NA,E4,NA,NA,Excremento seco
2020-09-18,NA,Thor,NA,370614,3221444,1160,NA,E2,NA,NA,Excremento
2020-09-18,NA,Thor,NA,371306,3221624,1078,NA,E2,NA,NA,Excremento
2020-09-18,NA,Thor,NA,371486,3221100,1045,NA,E4,NA,NA,Excremento seco
2020-09-18,NA,Thor,NA,371592,3221181,1054,NA,LN,NA,NA,Letrina
2020-09-25,NA,Gitana,NA,377859,3204028,499,NA,E2,NA,NA,Excremento
2020-09-25,NA,Gitana,NA,377319,3204028,544,NA,E2,NA,NA,Excremento
2020-09-22,NA,Gitana,NA,377886,3200901,361,NA,E4,NA,NA,Excremento seco
2020-09-25,NA,Gitana,NA,376371,3202272,446,NA,E2,NA,NA,Excremento
2020-09-21,NA,Thor,NA,374327,3202493,444,NA,LN,NA,NA,Letrina
2020-09-22,NA,Thor,NA,376392,3201911,435,NA,E2,NA,NA,Excremento
2020-09-22,NA,Thor,NA,376394,3201677,419,NA,E2,NA,NA,Excremento
2020-09-22,NA,Thor,NA,376408,3201274,399,NA,E2,NA,NA,Excremento
2020-09-23,NA,Thor,NA,375275,3204860,615,NA,E2,NA,NA,Excremento
2020-09-24,NA,Xhul,NA,375700,3198050,192,NA,NA,NA,NA,NA
2020-09-24,NA,Xhul,NA,376103,3199067,219,NA,NA,NA,NA,NA
2020-09-28,NA,Thor,NA,374444,3200887,277,NA,E2,NA,NA,Excremento
2020-09-28,NA,Thor,NA,374236,3200551,228,NA,E2,NA,NA,Excremento
2020-09-30,NA,Xhul,NA,375674,3198067,177,NA,E4,NA,NA,Excremento seco
2020-09-30,NA,Xhul,NA,375648,3198067,171,NA,E2,NA,NA,Excremento
2020-10-02,NA,Xhul,NA,374972,3196635,145,NA,E2,NA,NA,Excremento
2020-10-01,NA,Gitana,NA,375920,3197094,138,NA,E4,NA,NA,Excremento seco
2020-09-30,NA,Gitana,NA,375649,3197038,146,NA,E4,NA,NA,Excremento seco
2020-09-30,NA,Gitana,NA,375649,3197192,151,NA,E4,NA,NA,Excremento seco
2020-09-29,NA,Gitana,NA,377238,3198523,218,NA,E2,NA,NA,Excremento
2020-09-28,NA,Diego,NA,374854,3201194,310,NA,E4,NA,NA,Excremento seco
2020-10-05,NA,Xhul,NA,375764,3204197,564,NA,E4,NA,NA,Excremento seco
2020-10-05,NA,Xhul,NA,375944,3204276,575,NA,E4,NA,NA,Excremento seco
2020-10-09,NA,Thor,NA,377530,3206037,469,NA,E4,NA,NA,Excremento seco
2020-10-09,NA,Thor,NA,377854,3205857,449,NA,E2,NA,NA,Excremento
2020-10-09,NA,Thor,NA,377690,3206189,448,NA,E2,NA,NA,Excremento
2020-10-10,NA,Xhul,NA,374740,3204078,579,NA,E2,NA,NA,Excremento
2020-10-10,NA,Diego,NA,374454,3202867,463,NA,E2,NA,NA,Excremento
2020-10-10,NA,Diego,NA,374506,3202858,466,NA,LN,NA,NA,Letrina
2020-10-09,NA,Gitana,NA,377374,3205358,473,NA,E4,NA,NA,Excremento seco
2020-10-09,NA,Gitana,NA,377903,3205738,420,NA,E4,NA,NA,Excremento seco
2020-10-09,NA,Gitana,NA,378507,3205680,371,NA,E4,NA,NA,Excremento seco
2020-10-09,NA,Gitana,NA,378749,3205666,370,NA,E2,NA,NA,Excremento
2020-10-09,NA,Gitana,NA,378811,3205579,334,NA,LN,NA,NA,Letrina
2020-10-08,NA,Diego,NA,378422,3197798,37,NA,E4,NA,NA,Excremento seco
2020-10-07,NA,Gitana,NA,378196,3205177,454,NA,E4,NA,NA,Excremento seco
2020-10-07,NA,Gitana,NA,377050,3204762,569,NA,E2,NA,NA,Excremento
2020-10-07,NA,Gitana,NA,377087,3204851,564,NA,E2,NA,NA,Excremento
2020-10-06,NA,Gitana,NA,375489,3201630,466,NA,E4,NA,NA,Excremento seco
2020-10-06,NA,Gitana,NA,375554,3200518,381,NA,E4,NA,NA,Excremento seco
2020-10-05,NA,Gitana,NA,375904,3204045,590,NA,E2,NA,NA,Excremento
2020-10-14,NA,Gitana,NA,374244,3199751,221,NA,E4,NA,NA,Excremento seco
2020-10-14,NA,Gitana,NA,377776,3209275,542,NA,E2,NA,NA,Excremento
2020-10-14,NA,Gitana,NA,377871,3209097,528,NA,E2,NA,NA,Excremento
2020-10-14,NA,Gitana,NA,378163,3209188,487,NA,E2,NA,NA,Excremento
2020-10-14,NA,Gitana,NA,378249,3209241,464,NA,E2,NA,NA,Excremento
2020-10-14,NA,Gitana,NA,378714,3209594,356,NA,E2,NA,NA,Excremento
2020-10-14,NA,Gitana,NA,378334,3209533,418,NA,E2,NA,NA,Excremento
2020-10-14,NA,Gitana,NA,378100,3209161,497,NA,LN,NA,NA,Letrina
2020-10-14,NA,Gitana,NA,378562,3209468,393,NA,LN,NA,NA,Letrina
2020-10-12,NA,Thor,NA,377798,3203862,504,NA,E2,NA,NA,Excremento
2020-10-16,NA,Thor,NA,378964,3209674,325,NA,E2,NA,NA,Excremento
2020-10-16,NA,Thor,NA,378073,3209556,494,NA,LN,NA,NA,Letrina
2020-11-02,NA,Thor,NA,369763,3222222,1168,NA,E2,NA,NA,Excremento
2020-11-03,NA,Diego,NA,371147,3223129,996,NA,E2,NA,NA,Excremento
2020-11-03,NA,Diego,NA,371187,3223203,992,NA,E2,NA,NA,Excremento
2020-11-03,NA,Diego,NA,371154,3223083,995,NA,LN,NA,NA,Letrina
2020-11-04,NA,Diego,NA,371358,3223080,1005,NA,NA,NA,NA,Rastro
2020-11-05,NA,Diego,NA,370568,3220641,1161,NA,EC,NA,NA,Echadero
2020-11-05,NA,Diego,NA,370553,3223795,1211,NA,E4,NA,NA,Excremento seco
2020-11-05,NA,Diego,NA,370527,3224108,1177,NA,E2,NA,NA,Excremento
2020-11-05,NA,Diego,NA,370605,3224243,1190,NA,E2,NA,NA,Excremento
2020-11-02,NA,Gitana,NA,369676,3221225,1111,NA,E2,NA,NA,Excremento
2020-11-05,NA,Thor,NA,370362,3223437,1220,NA,NA,NA,NA,NA
2020-11-05,NA,Thor,NA,370629,3220088,1172,NA,NA,NA,NA,NA
2020-11-05,NA,Thor,NA,370275,3223557,1196,NA,NA,NA,NA,NA
2020-11-10,NA,Gitana,NA,371545,3220059,1202,NA,E2,NA,NA,Excremento
2020-11-10,NA,Gitana,NA,371273,3219701,1171,NA,E2,NA,NA,Excremento
2020-11-10,NA,Gitana,NA,371281,3219825,1180,NA,E2,NA,NA,Excremento
2020-11-10,NA,Gitana,NA,371285,3219865,1180,NA,E2,NA,NA,Excremento
2020-11-10,NA,Gitana,NA,371397,3219885,1180,NA,E2,NA,NA,Excremento
2020-11-11,NA,Gitana,NA,372042,3219531,1215,NA,E2,NA,NA,Excremento
2020-11-11,NA,Gitana,NA,371998,3219618,1216,NA,E2,NA,NA,Excremento
2020-11-11,NA,Gitana,NA,372059,3219738,1225,NA,E2,NA,NA,Excremento
2020-11-13,NA,Gitana,NA,372156,3218905,1201,NA,E2,NA,NA,Excremento
2020-11-13,NA,Gitana,NA,371686,3218944,1166,NA,E2,NA,NA,Excremento
2020-11-13,NA,Gitana,NA,371780,3219074,1174,NA,E2,NA,NA,Excremento
2020-11-13,NA,Gitana,NA,371897,3218979,1183,NA,E2,NA,NA,Excremento
2020-11-11,NA,Thor,NA,371758,3219247,1186,NA,E2,NA,NA,Excremento
2020-11-11,NA,Thor,NA,371820,3219105,1176,NA,E2,NA,NA,Excremento
2020-11-13,NA,Thor,NA,372139,3219162,1217,NA,EC,NA,NA,Echadero
2020-11-10,NA,Diego,NA,371473,3219544,1185,NA,E2,NA,NA,Excremento
2020-11-10,NA,Diego,NA,371056,3220009,1184,NA,E2,NA,NA,Excremento
2020-11-10,NA,Diego,NA,371264,3219862,1179,NA,E2,NA,NA,Excremento
2020-11-13,NA,Diego,NA,372271,3218719,1224,NA,E2,NA,NA,Excremento
2020-11-13,NA,Diego,NA,372328,3218667,1227,NA,E2,NA,NA,Excremento
2020-11-13,NA,Diego,NA,372192,3219432,1248,NA,E2,NA,NA,Excremento
2020-11-19,NA,Thor,NA,370665,3224687,1170,NA,E4,NA,NA,Excremento seco
2020-11-19,NA,Thor,NA,372492,3224687,1117,NA,E2,NA,NA,Excremento
2020-11-19,NA,Thor,NA,370312,3224660,1071,NA,E2,NA,NA,Excremento
2020-11-19,NA,Thor,NA,370234,3224639,1054,NA,E2,NA,NA,Excremento
2020-11-19,NA,Thor,NA,369911,3224521,1003,NA,E2,NA,NA,Excremento
2020-11-19,NA,Thor,NA,370102,3224294,1057,NA,E2,NA,NA,Excremento
2020-11-19,NA,Thor,NA,370479,3224419,1141,NA,E2,NA,NA,Excremento
2020-11-19,NA,Thor,NA,370789,3224601,1192,NA,E2,NA,NA,Excremento
2020-11-20,NA,Thor,NA,371072,3225220,1114,NA,NA,NA,NA,NA
2020-11-20,NA,Thor,NA,370909,3225446,1083,NA,NA,NA,NA,NA
2020-11-20,NA,Thor,NA,370745,3225699,1044,NA,NA,NA,NA,NA
2020-11-20,NA,Thor,NA,370981,3225370,1095,NA,NA,NA,NA,NA
2020-11-20,NA,Thor,NA,370898,3225515,1072,NA,NA,NA,NA,NA
2020-11-20,NA,Thor,NA,371000,3225701,1015,NA,NA,NA,NA,NA
2020-11-19,NA,Gitana,NA,370880,3224807,1172,NA,E4,NA,NA,Excremento seco
2020-11-19,NA,Gitana,NA,370957,3224610,1212,NA,E4,NA,NA,Excremento seco
2020-11-19,NA,Gitana,NA,370806,3225290,1045,NA,E4,NA,NA,Excremento seco
2020-11-19,NA,Gitana,NA,370421,3225185,977,NA,E2,NA,NA,Excremento
2020-11-19,NA,Gitana,NA,370156,3225497,920,NA,E2,NA,NA,Excremento
2020-11-19,NA,Gitana,NA,370961,3225192,1107,NA,E2,NA,NA,Excremento
2020-11-19,NA,Gitana,NA,370690,3225265,1021,NA,LN,NA,NA,Letrina
2020-11-20,NA,Diego,NA,370742,3225304,1048,NA,E4,NA,NA,Excremento seco
2020-11-20,NA,Diego,NA,370734,3225501,1069,NA,E4,NA,NA,Excremento seco
2020-11-20,NA,Diego,NA,370763,3225362,1056,NA,E2,NA,NA,Excremento
2020-11-20,NA,Diego,NA,370347,3225586,965,NA,E2,NA,NA,Excremento
2020-11-20,NA,Diego,NA,370151,3225976,857,NA,E2,NA,NA,Excremento
2020-11-24,NA,Diego,NA,371466,3225534,1051,NA,E2,NA,NA,Excremento fresco
2020-11-24,NA,Diego,NA,371577,3225587,1031,NA,E2,NA,NA,Excremento fresco
2020-11-24,NA,Diego,NA,370970,3224417,1236,NA,E1,NA,NA,Excremento muy fresco
2020-11-26,NA,Maya,NA,372084,3218180,1144,NA,E2,NA,NA,Excremento fresco
2020-11-26,NA,Gitana,NA,377924,3205591,433,NA,E2,NA,NA,Excremento fresco
2020-11-26,NA,Xhul,NA,377764,3205470,454,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Gitana,NA,371740,3220280,1250,NA,E1,NA,NA,Excremento muy fresco
2020-11-28,NA,Gitana,NA,371978,3220132,1226,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Gitana,NA,372299,3219738,1241,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Gitana,NA,372219,3219903,1225,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Gitana,NA,372221,3220069,1220,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Xhul,NA,372025,3220122,1229,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Xhul,NA,372290,3219767,1237,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Xhul,NA,371997,3220127,1231,NA,E2,NA,NA,Excremento fresco
2020-11-24,NA,Thor,NA,371348,3225212,1123,NA,E2,NA,NA,Excremento fresco
2020-11-24,NA,Thor,NA,371812,3225736,974,NA,E2,NA,NA,Excremento fresco
2020-11-24,NA,Thor,NA,371936,3225678,1080,NA,E2,NA,NA,Excremento fresco
2020-11-24,NA,Thor,NA,371375,3225371,1062,NA,E2,NA,NA,Excremento fresco
2020-11-24,NA,Thor,NA,371382,3225490,1031,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Thor,NA,373360,3218596,1110,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Thor,NA,372821,3218799,1217,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Thor,NA,372731,3218843,1223,NA,E2,NA,NA,Excremento fresco
2020-11-28,NA,Diego,NA,372635,3218061,1231,NA,E2,NA,NA,Excremento fresco
2021-02-25,NA,Maya,NA,375133,3196756,160,NA,PL,NA,NA,Plumas de petrel
2021-02-25,NA,Maya,NA,375100,3196780,148,NA,PL,NA,NA,Plumas de petrel
2021-02-25,NA,Maya,NA,375077,3196751,152,NA,PL,NA,NA,Plumas de petrel
2021-02-27,NA,Thor,NA,376582,3196924,150,NA,E2,NA,NA,Excremento fresco
2021-02-27,NA,Thor,NA,376982,3196831,121,NA,E2,NA,NA,Excremento
2021-02-27,NA,Maya,NA,375419,3197609,178,NA,PL,NA,NA,Plumas de petrel
2021-02-27,NA,Maya,NA,375058,3198057,215,NA,PL,NA,NA,Plumas de petrel
2021-03-02,NA,Xhul,NA,375072,3196413,157,NA,E2,NA,NA,Excremento
2021-03-30,NA,Thor,NA,374988,3202081,508,NA,E4,NA,NA,Excremento seco
2021-04-11,NA,Thor,NA,375141,3213591,805,NA,E2,NA,NA,Excremento
